sent1,sent2,label
The item was packaged in bubble wrap.,It was fragile.,1
The item was packaged in bubble wrap.,It arrived at its destination intact.,0
I emptied my pockets.,I retrieved a ticket stub.,1
I emptied my pockets.,I lost my keys.,0
Termites invaded the house.,The termites ate through the wood in the house.,1
Termites invaded the house.,The house was made of wood.,0
The travelers reached the border.,The patrol agent checked their passports.,1
The travelers reached the border.,They wanted to travel abroad.,0
The office was closed.,It was a holiday.,1
The office was closed.,I came again the next day.,0
The girl ran out of energy.,She jumped rope.,1
The girl ran out of energy.,She lay on the ground.,0
The woman lost her place in line.,She stepped out of the line.,1
The woman lost her place in line.,She went to the end of the line.,0
The girl pinched her nose.,The baby soiled her diaper.,1
The girl pinched her nose.,Her nose turned red.,0
The band played their hit song.,The audience clapped along to the music.,1
The band played their hit song.,They participated in a singing contest.,0
The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,1
The girl wanted to thank her math teacher.,Her teacher helped her a lot.,0
The young campers felt scared.,Their camp counselor told them a ghost story.,1
The young campers felt scared.,They clung together in terror.,0
The man hit his head.,He got a concussion.,1
The man hit his head.,He made a stupid mistake.,0
The check I wrote bounced.,My bank account was empty.,1
The check I wrote bounced.,I paid cash finally.,0
The man's email inbox was full of spam.,He deleted the spam.,1
The man's email inbox was full of spam.,His email address was leaked.,0
The sailor was quarantined.,He was exposed to the disease.,1
The sailor was quarantined.,His friend was worried about him.,0
The girl memorized the code.,She recited it to herself.,1
The girl memorized the code.,She opened her strongbox.,0
I poured the water into the glass.,The glass became full.,1
I poured the water into the glass.,I was thirsty after exercises.,0
The man remained silent when his friend finishing speaking.,He was thinking about his friend's words.,1
The man remained silent when his friend finishing speaking.,The atmosphere was a little awkward.,0
The accident was my fault.,I felt guilty.,1
The accident was my fault.,I was absent-minded.,0
The chain came apart.,There was a broken link in the chain.,1
The chain came apart.,He mended his bike.,0
The couple decided to compromise.,They grew tired of arguing.,1
The couple decided to compromise.,They made up soon after.,0
The woman decided to run for public office.,She hired a campaign manager.,1
The woman decided to run for public office.,She wanted to serve the people.,0
The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,1
The man anticipated cold weather on his trip.,It snowed in many places yesterday.,0
The student knew the answer to the question.,He raised his hand.,1
The student knew the answer to the question.,He studied very well.,0
The man's eyes watered.,Dust got into his eyes.,1
The man's eyes watered.,Someone came to comfort him.,0
The player won five games in a row.,Her opponent accused her of cheating.,1
The player won five games in a row.,He trained very hard.,0
The teacher tore up the student's exam.,He caught the student cheating.,1
The teacher tore up the student's exam.,The student failed in the exam.,0
I paused to stop talking.,I ran out of breath.,1
I paused to stop talking.,The room was quiet.,0
The frozen food thawed.,I put it in the microwave.,1
The frozen food thawed.,We cooked the food for dinner.,0
The employee faked sick.,He wanted a day off.,1
The employee faked sick.,The boss deducted his salary.,0
The girl landed in the pool.,She jumped off the diving board.,1
The girl landed in the pool.,She splashed water around a lot.,0
The movie tickets sold out.,It was opening day for the movie.,1
The movie tickets sold out.,He changed the plan.,0
The man lost weight.,People complimented him.,1
The man lost weight.,He was on a diet.,0
The girl's hands became blistered.,She climbed up a rope.,1
The girl's hands became blistered.,She went to the clinic.,0
The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,1
The circus performer juggled while riding a unicycle.,He wanted to perform his own stunts.,0
I lost my patience.,My friend kept me waiting.,1
I lost my patience.,I stopped waiting for him.,0
The warring countries wanted peace.,They negotiated a treaty.,1
The warring countries wanted peace.,Many people died.,0
The man took sleeping medication.,He became drowsy.,1
The man took sleeping medication.,He suffered from insomnia.,0
The woman bumped into the sofa.,She bruised her knee.,1
The woman bumped into the sofa.,She groped in the dark.,0
The boy squeezed the balloon.,The balloon popped.,1
The boy squeezed the balloon.,He wanted to play a trick.,0
They travelers checked into their hotel room.,They unpacked their suitcases.,1
They travelers checked into their hotel room.,They just arrived in the city.,0
I bit into the peach.,Juice spilled out.,1
I bit into the peach.,I was hungry.,0
My hands became sticky.,I ate a doughnut.,1
My hands became sticky.,I washed hands.,0
I pushed the door.,The door opened.,1
I pushed the door.,I heard someone calling for help there.,0
Activists boycotted the products.,The products were manufactured through child labor.,1
Activists boycotted the products.,The sales of products dropped.,0
I drilled a hole in the wall.,Dust blew out of the hole.,1
I drilled a hole in the wall.,I wanted to hang a picture.,0
The woman felt envious of her sister.,Her sister was happy.,1
The woman felt envious of her sister.,She refused her sister's invitation.,0
I spilled wine on my shirt.,I changed my shirt.,1
I spilled wine on my shirt.,He ran into me by accident.,0
The cashier opened the cash register.,The customer handed her money.,1
The cashier opened the cash register.,She took out the change.,0
The street musician attracted a crowd.,People gave him change.,1
The street musician attracted a crowd.,He performed perfectly.,0
The little boy cried to his babysitter.,He missed his parents.,1
The little boy cried to his babysitter.,She pacified him with a bottle.,0
The pilot's radar detected a storm.,The pilot navigated away from the storm.,1
The pilot's radar detected a storm.,A violent storm broke out in the distance.,0
The tree shed its leaves.,The leaves accumulated on the ground.,1
The tree shed its leaves.,It was late autumn.,0
The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,1
The boy was in a mischievous mood.,He wore scary halloween costumes inspired by horror films.,0
The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,1
The child complained that he had to go to the bathroom.,He drank a lot of orange juice.,0
The child sprinkled fish food into the tank.,The fish swam towards the food.,1
The child sprinkled fish food into the tank.,He realized the fish was starving.,0
The woman's political views changed.,She switched her party affiliation.,1
The woman's political views changed.,She was convinced by a political book.,0
The bathroom sink was clogged.,I poured drain cleaner into it.,1
The bathroom sink was clogged.,The sink was blocked by trash.,0
The passengers got off the train.,The train arrived at the station.,1
The passengers got off the train.,The carriage was empty.,0
The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,1
The man pressed down on the moist flap of the envelope.,He used glue to seal it.,0
The friends lost touch.,They moved to different cities.,1
The friends lost touch.,Their relationship became increasingly attenuated.,0
The accountant mismanaged the company's funds.,She was fired from her position.,1
The accountant mismanaged the company's funds.,He was slack in his work.,0
I looked at the clock.,I wanted to check the time.,1
I looked at the clock.,I realized I was late.,0
My hand cramped up.,I wrote the essay by hand.,1
My hand cramped up.,I took a rest.,0
The bolt tightened.,I twisted the wrench.,1
The bolt tightened.,The chair became stable.,0
The couple signed a lease for an apartment.,The couple moved into the apartment.,1
The couple signed a lease for an apartment.,They rented an apartment.,0
The woman sat outside on the porch.,She wanted to watch the sunset.,1
The woman sat outside on the porch.,She was amazed by the beautiful sunset.,0
The man wore a lifejacket in the water.,He couldn't swim.,1
The man wore a lifejacket in the water.,He survived in that boating incident.,0
The woman made a typo in the word processor.,She hit the backspace key.,1
The woman made a typo in the word processor.,She was distracted.,0
The girl bragged to her friends.,She won a contest.,1
The girl bragged to her friends.,They doubted what she said.,0
The lawn was muddy.,It poured overnight.,1
The lawn was muddy.,My shoes went dirty.,0
The woman overslept.,She forgot to set her alarm clock.,1
The woman overslept.,She was late for work again.,0
The man put on sunscreen.,He went to the beach.,1
The man put on sunscreen.,He didn't get sunburn.,0
The researchers proved the theory.,Individuals accepted the theory.,1
The researchers proved the theory.,They conducted thousands of experiments.,0
The fans at the game booed.,The referee made a bad call.,1
The fans at the game booed.,They left the stadium in anger.,0
I entered my combination on the lock.,The lock popped open.,1
I entered my combination on the lock.,I wanted to wear my favorite jewelry.,0
The crowd intensified.,The father grabbed his son's hand.,1
The crowd intensified.,There was an accident on the road.,0
The snow was blocking the driveway.,I shoveled the snow out of the way.,1
The snow was blocking the driveway.,It snowed all night.,0
The kayakers paddled their oars.,The kayak reached the shore.,1
The kayakers paddled their oars.,They heard the start signal from the referee.,0
The girl lost control of her bike.,She crashed into a fence.,1
The girl lost control of her bike.,The brake of her bicycle broke.,0
I turned on the fan.,I felt cool air pass over me.,1
I turned on the fan.,It was hot in the room.,0
The surfers returned to the beach.,They saw a shark.,1
The surfers returned to the beach.,The beach became crowded.,0
I pulled the drain plug in the bathtub.,The water drained out of the tub.,1
I pulled the drain plug in the bathtub.,The bathtub was full of water.,0
The husband felt guilty about cheating on his wife.,He confessed his infidelity to her.,1
The husband felt guilty about cheating on his wife.,He thought of his wedding vows for her.,0
The ink on the poster smeared.,I spilled water on the poster.,1
The ink on the poster smeared.,The content was blurred.,0
The child woke up screaming.,He had a nightmare.,1
The child woke up screaming.,His mother went to comfort him.,0
The boy put his feet up on the table.,His father lectured him.,1
The boy put his feet up on the table.,He wanted to relax himself.,0
My friend turned his head in my direction.,I shouted his name.,1
My friend turned his head in my direction.,We started chatting.,0
The government oppressed its citizens.,The citizens staged a revolt.,1
