startphrase,sent1,sent2,ending0,ending1,label
The item was packaged in bubble wrap. It is because,The item was packaged in bubble wrap.,It is because,It was fragile.,It arrived at its destination intact.,0
"I emptied my pockets. As a result,",I emptied my pockets.,"As a result,",I retrieved a ticket stub.,I lost my keys.,0
"Termites invaded the house. As a result,",Termites invaded the house.,"As a result,",The house was made of wood.,The termites ate through the wood in the house.,1
"The travelers reached the border. As a result,",The travelers reached the border.,"As a result,",The patrol agent checked their passports.,They wanted to travel abroad.,0
The office was closed. It is because,The office was closed.,It is because,It was a holiday.,I came again the next day.,0
The girl ran out of energy. It is because,The girl ran out of energy.,It is because,She lay on the ground.,She jumped rope.,1
The woman lost her place in line. It is because,The woman lost her place in line.,It is because,She went to the end of the line.,She stepped out of the line.,1
The girl pinched her nose. It is because,The girl pinched her nose.,It is because,Her nose turned red.,The baby soiled her diaper.,1
"The band played their hit song. As a result,",The band played their hit song.,"As a result,",The audience clapped along to the music.,They participated in a singing contest.,0
"The girl wanted to thank her math teacher. As a result,",The girl wanted to thank her math teacher.,"As a result,",Her teacher helped her a lot.,The girl brought the teacher an apple.,1
The young campers felt scared. It is because,The young campers felt scared.,It is because,Their camp counselor told them a ghost story.,They clung together in terror.,0
"The man hit his head. As a result,",The man hit his head.,"As a result,",He made a stupid mistake.,He got a concussion.,1
The check I wrote bounced. It is because,The check I wrote bounced.,It is because,My bank account was empty.,I paid cash finally.,0
"The man's email inbox was full of spam. As a result,",The man's email inbox was full of spam.,"As a result,",He deleted the spam.,His email address was leaked.,0
The sailor was quarantined. It is because,The sailor was quarantined.,It is because,He was exposed to the disease.,His friend was worried about him.,0
The girl memorized the code. It is because,The girl memorized the code.,It is because,She recited it to herself.,She opened her strongbox.,0
"I poured the water into the glass. As a result,",I poured the water into the glass.,"As a result,",I was thirsty after exercises.,The glass became full.,1
The man remained silent when his friend finishing speaking. It is because,The man remained silent when his friend finishing speaking.,It is because,The atmosphere was a little awkward.,He was thinking about his friend's words.,1
"The accident was my fault. As a result,",The accident was my fault.,"As a result,",I felt guilty.,I was absent-minded.,0
The chain came apart. It is because,The chain came apart.,It is because,He mended his bike.,There was a broken link in the chain.,1
The couple decided to compromise. It is because,The couple decided to compromise.,It is because,They grew tired of arguing.,They made up soon after.,0
"The woman decided to run for public office. As a result,",The woman decided to run for public office.,"As a result,",She hired a campaign manager.,She wanted to serve the people.,0
"The man anticipated cold weather on his trip. As a result,",The man anticipated cold weather on his trip.,"As a result,",He packed warm clothing in his suitcase.,It snowed in many places yesterday.,0
"The student knew the answer to the question. As a result,",The student knew the answer to the question.,"As a result,",He raised his hand.,He studied very well.,0
The man's eyes watered. It is because,The man's eyes watered.,It is because,Dust got into his eyes.,Someone came to comfort him.,0
"The player won five games in a row. As a result,",The player won five games in a row.,"As a result,",Her opponent accused her of cheating.,He trained very hard.,0
The teacher tore up the student's exam. It is because,The teacher tore up the student's exam.,It is because,He caught the student cheating.,The student failed in the exam.,0
I paused to stop talking. It is because,I paused to stop talking.,It is because,The room was quiet.,I ran out of breath.,1
The frozen food thawed. It is because,The frozen food thawed.,It is because,I put it in the microwave.,We cooked the food for dinner.,0
The employee faked sick. It is because,The employee faked sick.,It is because,The boss deducted his salary.,He wanted a day off.,1
The girl landed in the pool. It is because,The girl landed in the pool.,It is because,She splashed water around a lot.,She jumped off the diving board.,1
The movie tickets sold out. It is because,The movie tickets sold out.,It is because,It was opening day for the movie.,He changed the plan.,0
"The man lost weight. As a result,",The man lost weight.,"As a result,",He was on a diet.,People complimented him.,1
The girl's hands became blistered. It is because,The girl's hands became blistered.,It is because,She went to the clinic.,She climbed up a rope.,1
"The circus performer juggled while riding a unicycle. As a result,",The circus performer juggled while riding a unicycle.,"As a result,",The audience cheered in astonishment.,He wanted to perform his own stunts.,0
I lost my patience. It is because,I lost my patience.,It is because,My friend kept me waiting.,I stopped waiting for him.,0
"The warring countries wanted peace. As a result,",The warring countries wanted peace.,"As a result,",Many people died.,They negotiated a treaty.,1
"The man took sleeping medication. As a result,",The man took sleeping medication.,"As a result,",He became drowsy.,He suffered from insomnia.,0
"The woman bumped into the sofa. As a result,",The woman bumped into the sofa.,"As a result,",She groped in the dark.,She bruised her knee.,1
"The boy squeezed the balloon. As a result,",The boy squeezed the balloon.,"As a result,",The balloon popped.,He wanted to play a trick.,0
"They travelers checked into their hotel room. As a result,",They travelers checked into their hotel room.,"As a result,",They unpacked their suitcases.,They just arrived in the city.,0
"I bit into the peach. As a result,",I bit into the peach.,"As a result,",I was hungry.,Juice spilled out.,1
My hands became sticky. It is because,My hands became sticky.,It is because,I ate a doughnut.,I washed hands.,0
"I pushed the door. As a result,",I pushed the door.,"As a result,",The door opened.,I heard someone calling for help there.,0
Activists boycotted the products. It is because,Activists boycotted the products.,It is because,The sales of products dropped.,The products were manufactured through child labor.,1
"I drilled a hole in the wall. As a result,",I drilled a hole in the wall.,"As a result,",I wanted to hang a picture.,Dust blew out of the hole.,1
The woman felt envious of her sister. It is because,The woman felt envious of her sister.,It is because,Her sister was happy.,She refused her sister's invitation.,0
"I spilled wine on my shirt. As a result,",I spilled wine on my shirt.,"As a result,",He ran into me by accident.,I changed my shirt.,1
The cashier opened the cash register. It is because,The cashier opened the cash register.,It is because,She took out the change.,The customer handed her money.,1
