sent1,sent2,label
It was fragile.,The item was packaged in bubble wrap.,1
It arrived at its destination intact.,The item was packaged in bubble wrap.,0
I emptied my pockets.,I retrieved a ticket stub.,1
I emptied my pockets.,I lost my keys.,0
Termites invaded the house.,The termites ate through the wood in the house.,1
Termites invaded the house.,The house was made of wood.,0
The travelers reached the border.,The patrol agent checked their passports.,1
The travelers reached the border.,They wanted to travel abroad.,0
It was a holiday.,The office was closed.,1
I came again the next day.,The office was closed.,0
She jumped rope.,The girl ran out of energy.,1
She lay on the ground.,The girl ran out of energy.,0
She stepped out of the line.,The woman lost her place in line.,1
She went to the end of the line.,The woman lost her place in line.,0
The baby soiled her diaper.,The girl pinched her nose.,1
Her nose turned red.,The girl pinched her nose.,0
The band played their hit song.,The audience clapped along to the music.,1
The band played their hit song.,They participated in a singing contest.,0
The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,1
The girl wanted to thank her math teacher.,Her teacher helped her a lot.,0
Their camp counselor told them a ghost story.,The young campers felt scared.,1
They clung together in terror.,The young campers felt scared.,0
The man hit his head.,He got a concussion.,1
The man hit his head.,He made a stupid mistake.,0
My bank account was empty.,The check I wrote bounced.,1
I paid cash finally.,The check I wrote bounced.,0
The man's email inbox was full of spam.,He deleted the spam.,1
The man's email inbox was full of spam.,His email address was leaked.,0
He was exposed to the disease.,The sailor was quarantined.,1
His friend was worried about him.,The sailor was quarantined.,0
She recited it to herself.,The girl memorized the code.,1
She opened her strongbox.,The girl memorized the code.,0
I poured the water into the glass.,The glass became full.,1
I poured the water into the glass.,I was thirsty after exercises.,0
He was thinking about his friend's words.,The man remained silent when his friend finishing speaking.,1
The atmosphere was a little awkward.,The man remained silent when his friend finishing speaking.,0
The accident was my fault.,I felt guilty.,1
The accident was my fault.,I was absent-minded.,0
There was a broken link in the chain.,The chain came apart.,1
He mended his bike.,The chain came apart.,0
They grew tired of arguing.,The couple decided to compromise.,1
They made up soon after.,The couple decided to compromise.,0
The woman decided to run for public office.,She hired a campaign manager.,1
The woman decided to run for public office.,She wanted to serve the people.,0
The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,1
The man anticipated cold weather on his trip.,It snowed in many places yesterday.,0
The student knew the answer to the question.,He raised his hand.,1
The student knew the answer to the question.,He studied very well.,0
Dust got into his eyes.,The man's eyes watered.,1
Someone came to comfort him.,The man's eyes watered.,0
The player won five games in a row.,Her opponent accused her of cheating.,1
The player won five games in a row.,He trained very hard.,0
He caught the student cheating.,The teacher tore up the student's exam.,1
The student failed in the exam.,The teacher tore up the student's exam.,0
I ran out of breath.,I paused to stop talking.,1
The room was quiet.,I paused to stop talking.,0
I put it in the microwave.,The frozen food thawed.,1
We cooked the food for dinner.,The frozen food thawed.,0
He wanted a day off.,The employee faked sick.,1
The boss deducted his salary.,The employee faked sick.,0
She jumped off the diving board.,The girl landed in the pool.,1
She splashed water around a lot.,The girl landed in the pool.,0
It was opening day for the movie.,The movie tickets sold out.,1
He changed the plan.,The movie tickets sold out.,0
The man lost weight.,People complimented him.,1
The man lost weight.,He was on a diet.,0
She climbed up a rope.,The girl's hands became blistered.,1
She went to the clinic.,The girl's hands became blistered.,0
The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,1
The circus performer juggled while riding a unicycle.,He wanted to perform his own stunts.,0
My friend kept me waiting.,I lost my patience.,1
I stopped waiting for him.,I lost my patience.,0
The warring countries wanted peace.,They negotiated a treaty.,1
The warring countries wanted peace.,Many people died.,0
The man took sleeping medication.,He became drowsy.,1
The man took sleeping medication.,He suffered from insomnia.,0
The woman bumped into the sofa.,She bruised her knee.,1
The woman bumped into the sofa.,She groped in the dark.,0
The boy squeezed the balloon.,The balloon popped.,1
The boy squeezed the balloon.,He wanted to play a trick.,0
They travelers checked into their hotel room.,They unpacked their suitcases.,1
They travelers checked into their hotel room.,They just arrived in the city.,0
I bit into the peach.,Juice spilled out.,1
I bit into the peach.,I was hungry.,0
I ate a doughnut.,My hands became sticky.,1
I washed hands.,My hands became sticky.,0
I pushed the door.,The door opened.,1
I pushed the door.,I heard someone calling for help there.,0
The products were manufactured through child labor.,Activists boycotted the products.,1
The sales of products dropped.,Activists boycotted the products.,0
I drilled a hole in the wall.,Dust blew out of the hole.,1
I drilled a hole in the wall.,I wanted to hang a picture.,0
Her sister was happy.,The woman felt envious of her sister.,1
She refused her sister's invitation.,The woman felt envious of her sister.,0
I spilled wine on my shirt.,I changed my shirt.,1
I spilled wine on my shirt.,He ran into me by accident.,0
The customer handed her money.,The cashier opened the cash register.,1
She took out the change.,The cashier opened the cash register.,0
The street musician attracted a crowd.,People gave him change.,1
The street musician attracted a crowd.,He performed perfectly.,0
He missed his parents.,The little boy cried to his babysitter.,1
She pacified him with a bottle.,The little boy cried to his babysitter.,0
The pilot's radar detected a storm.,The pilot navigated away from the storm.,1
The pilot's radar detected a storm.,A violent storm broke out in the distance.,0
The tree shed its leaves.,The leaves accumulated on the ground.,1
The tree shed its leaves.,It was late autumn.,0
The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,1
The boy was in a mischievous mood.,He wore scary halloween costumes inspired by horror films.,0
The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,1
The child complained that he had to go to the bathroom.,He drank a lot of orange juice.,0
The child sprinkled fish food into the tank.,The fish swam towards the food.,1
The child sprinkled fish food into the tank.,He realized the fish was starving.,0
The woman's political views changed.,She switched her party affiliation.,1
The woman's political views changed.,She was convinced by a political book.,0
The bathroom sink was clogged.,I poured drain cleaner into it.,1
The bathroom sink was clogged.,The sink was blocked by trash.,0
The train arrived at the station.,The passengers got off the train.,1
The carriage was empty.,The passengers got off the train.,0
The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,1
The man pressed down on the moist flap of the envelope.,He used glue to seal it.,0
They moved to different cities.,The friends lost touch.,1
Their relationship became increasingly attenuated.,The friends lost touch.,0
The accountant mismanaged the company's funds.,She was fired from her position.,1
The accountant mismanaged the company's funds.,He was slack in his work.,0
I wanted to check the time.,I looked at the clock.,1
I realized I was late.,I looked at the clock.,0
I wrote the essay by hand.,My hand cramped up.,1
I took a rest.,My hand cramped up.,0
I twisted the wrench.,The bolt tightened.,1
The chair became stable.,The bolt tightened.,0
The couple signed a lease for an apartment.,The couple moved into the apartment.,1
The couple signed a lease for an apartment.,They rented an apartment.,0
She wanted to watch the sunset.,The woman sat outside on the porch.,1
She was amazed by the beautiful sunset.,The woman sat outside on the porch.,0
He couldn't swim.,The man wore a lifejacket in the water.,1
He survived in that boating incident.,The man wore a lifejacket in the water.,0
The woman made a typo in the word processor.,She hit the backspace key.,1
The woman made a typo in the word processor.,She was distracted.,0
She won a contest.,The girl bragged to her friends.,1
They doubted what she said.,The girl bragged to her friends.,0
It poured overnight.,The lawn was muddy.,1
My shoes went dirty.,The lawn was muddy.,0
She forgot to set her alarm clock.,The woman overslept.,1
She was late for work again.,The woman overslept.,0
He went to the beach.,The man put on sunscreen.,1
He didn't get sunburn.,The man put on sunscreen.,0
The researchers proved the theory.,Individuals accepted the theory.,1
The researchers proved the theory.,They conducted thousands of experiments.,0
The referee made a bad call.,The fans at the game booed.,1
They left the stadium in anger.,The fans at the game booed.,0
I entered my combination on the lock.,The lock popped open.,1
I entered my combination on the lock.,I wanted to wear my favorite jewelry.,0
The crowd intensified.,The father grabbed his son's hand.,1
The crowd intensified.,There was an accident on the road.,0
The snow was blocking the driveway.,I shoveled the snow out of the way.,1
The snow was blocking the driveway.,It snowed all night.,0
The kayakers paddled their oars.,The kayak reached the shore.,1
The kayakers paddled their oars.,They heard the start signal from the referee.,0
The girl lost control of her bike.,She crashed into a fence.,1
The girl lost control of her bike.,The brake of her bicycle broke.,0
I turned on the fan.,I felt cool air pass over me.,1
I turned on the fan.,It was hot in the room.,0
They saw a shark.,The surfers returned to the beach.,1
The beach became crowded.,The surfers returned to the beach.,0
I pulled the drain plug in the bathtub.,The water drained out of the tub.,1
I pulled the drain plug in the bathtub.,The bathtub was full of water.,0
The husband felt guilty about cheating on his wife.,He confessed his infidelity to her.,1
The husband felt guilty about cheating on his wife.,He thought of his wedding vows for her.,0
I spilled water on the poster.,The ink on the poster smeared.,1
The content was blurred.,The ink on the poster smeared.,0
He had a nightmare.,The child woke up screaming.,1
His mother went to comfort him.,The child woke up screaming.,0
The boy put his feet up on the table.,His father lectured him.,1
The boy put his feet up on the table.,He wanted to relax himself.,0
I shouted his name.,My friend turned his head in my direction.,1
We started chatting.,My friend turned his head in my direction.,0
The government oppressed its citizens.,The citizens staged a revolt.,1
The government oppressed its citizens.,The government became corrupt.,0
The boy was lost in the woods.,He screamed for help.,1
The boy was lost in the woods.,He didn't follow his parent closely.,0
She wanted to learn about other cultures.,The woman travelled abroad.,1
She broadened her horizons.,The woman travelled abroad.,0
His coworker got a promotion.,The man was jealous of his coworker.,1
He badmouthed his colleagues.,The man was jealous of his coworker.,0
He was hallucinating.,The man witnessed aliens.,1
