sent1,sent2,label
My body cast a shadow over the grass.,The sun was rising.,1
My body cast a shadow over the grass.,The grass was cut.,0
The garden looked well-groomed.,The grass was cut.,1
The garden looked well-groomed.,The sun was rising.,0
The woman tolerated her friend's difficult behavior.,The woman knew her friend was going through a hard time.,1
The woman tolerated her friend's difficult behavior.,The woman felt that her friend took advantage of her kindness.,0
The woman did not tolerate her friend's difficult behavior anymore.,The woman felt that her friend took advantage of her kindness.,1
The woman did not tolerate her friend's difficult behavior anymore.,The woman knew her friend was going through a hard time.,0
The women met for coffee.,They wanted to catch up with each other.,1
The women met for coffee.,The cafe reopened in a new location.,0
The women were surprised.,The cafe reopened in a new location.,1
The women were surprised.,They wanted to catch up with each other.,0
The runner wore shorts.,The forecast predicted high temperatures.,1
The runner wore shorts.,She planned to run along the beach.,0
The runner stretched.,She planned to run along the beach.,1
The runner stretched.,The forecast predicted high temperatures.,0
The guests of the party hid behind the couch.,It was a surprise party.,1
The guests of the party hid behind the couch.,It was a birthday party.,0
The guests of the party brought candles.,It was a birthday party.,1
The guests of the party brought candles.,It was a surprise party.,0
The politician lost the election.,No one voted for him.,1
The politician lost the election.,He ran negative campaign ads.,0
The politician won the election.,He ran negative campaign ads.,1
The politician won the election.,No one voted for him.,0
The stain came out of the shirt.,I bleached the shirt.,1
The stain came out of the shirt.,I patched the shirt.,0
The shirt did not have a hole anymore.,I patched the shirt.,1
The shirt did not have a hole anymore.,I bleached the shirt.,0
The man got a discount on his groceries.,He used a coupon.,1
The man got a discount on his groceries.,He greeted the cashier.,0
The man looked friendly.,He greeted the cashier.,1
The man looked friendly.,He used a coupon.,0
The physician misdiagnosed the patient.,The patient filed a malpractice lawsuit against the physician.,1
The physician misdiagnosed the patient.,The patient disclosed confidential information to the physician.,0
The patient was a close friend of the physician.,The patient disclosed confidential information to the physician.,1
The patient was a close friend of the physician.,The patient filed a malpractice lawsuit against the physician.,0
The customer filed a complaint with the store manager.,The sales associate acted rude to the customer.,1
The customer filed a complaint with the store manager.,The sales associate undercharged the customer.,0
The sales associate sent another invoice to the customer. ,The sales associate undercharged the customer.,1
The sales associate sent another invoice to the customer. ,The sales associate acted rude to the customer.,0
The woman repaired her faucet.,The faucet was leaky.,1
The woman repaired her faucet.,The faucet was turned off.,0
The woman could not wash her hands.,The faucet was turned off.,1
The woman could not wash her hands.,The faucet was leaky.,0
The elderly woman suffered a stroke.,The woman's daughter moved in to take care of her.,1
The elderly woman suffered a stroke.,The woman's daughter came over to clean her house.,0
The elderly woman made a phone call.,The woman's daughter came over to clean her house.,1
The elderly woman made a phone call.,The woman's daughter moved in to take care of her.,0
The pond froze over for the winter.,People skated on the pond.,1
The pond froze over for the winter.,People brought boats to the pond.,0
The frozen pond thawed in the spring.,People brought boats to the pond.,1
The frozen pond thawed in the spring.,People skated on the pond.,0
The offender violated parole.,She was sent back to jail.,1
The offender violated parole.,She stole money from a church.,0
The offender was poor.,She stole money from a church.,1
The offender was poor.,She was sent back to jail.,0
I poured water on my sleeping friend.,My friend awoke.,1
I poured water on my sleeping friend.,My friend snored.,0
I made my friend very tired.,My friend snored.,1
I made my friend very tired.,My friend awoke.,0
The girl gasped.,Her friend stuck an ice cube down her back.,1
The girl gasped.,Her friend gave her a pat on the back.,0
The girl smiled.,Her friend gave her a pat on the back.,1
The girl smiled.,Her friend stuck an ice cube down her back.,0
The shirt shrunk.,I put it in the dryer.,1
The shirt shrunk.,I poured bleach on it.,0
The shirt became clean.,I poured bleach on it.,1
The shirt became clean.,I put it in the dryer.,0
It got dark outside.,The moon became visible in the sky.,1
It got dark outside.,Snowflakes began to fall from the sky.,0
It got cold outside.,Snowflakes began to fall from the sky.,1
It got cold outside.,The moon became visible in the sky.,0
I hung up the phone.,The caller said goodbye to me.,1
I hung up the phone.,The caller identified himself to me.,0
I recognized the caller.,The caller identified himself to me.,1
I recognized the caller.,The caller said goodbye to me.,0
The woman's ring slipped off in the shower.,The ring went down the drain.,1
The woman's ring slipped off in the shower.,The woman polished the ring.,0
The woman's ring got dirty.,The woman polished the ring.,1
The woman's ring got dirty.,The ring went down the drain.,0
The girl received a trophy.,She won a spelling bee.,1
The girl received a trophy.,She made a new friend.,0
The girl was not lonely anymore.,She made a new friend.,1
The girl was not lonely anymore.,She won a spelling bee.,0
The woman's date wanted to look like a gentleman.,He opened the door for her.,1
The woman's date wanted to look like a gentleman.,He asked her if she liked sushi.,0
The woman's date wanted to have Japanese cuisine.,He asked her if she liked sushi.,1
The woman's date wanted to have Japanese cuisine.,He opened the door for her.,0
The farmland needed irrigation.,A canal was constructed.,1
The farmland needed irrigation.,A flood occurred.,0
The farmland got heavy rain.,A flood occurred.,1
The farmland got heavy rain.,A canal was constructed.,0
The host cancelled the party.,She was certain she had the flu.,1
The host cancelled the party.,She worried she would catch the flu.,0
The woman got vaccinated.,She worried she would catch the flu.,1
The woman got vaccinated.,She was certain she had the flu.,0
