startphrase,sent1,sent2,ending0,ending1,label
My body cast a shadow over the grass. It is because,My body cast a shadow over the grass.,It is because,The sun was rising.,The grass was cut.,0
The garden looked well-groomed. It is because,The garden looked well-groomed.,It is because,The grass was cut.,The sun was rising.,0
The woman tolerated her friend's difficult behavior. It is because,The woman tolerated her friend's difficult behavior.,It is because,The woman knew her friend was going through a hard time.,The woman felt that her friend took advantage of her kindness.,0
The woman did not tolerate her friend's difficult behavior anymore. It is because,The woman did not tolerate her friend's difficult behavior anymore.,It is because,The woman felt that her friend took advantage of her kindness.,The woman knew her friend was going through a hard time.,0
The women met for coffee. It is because,The women met for coffee.,It is because,The cafe reopened in a new location.,They wanted to catch up with each other.,1
The women were surprised. It is because,The women were surprised.,It is because,The cafe reopened in a new location.,They wanted to catch up with each other.,0
The runner wore shorts. It is because,The runner wore shorts.,It is because,She planned to run along the beach.,The forecast predicted high temperatures.,1
The runner stretched. It is because,The runner stretched.,It is because,She planned to run along the beach.,The forecast predicted high temperatures.,0
The guests of the party hid behind the couch. It is because,The guests of the party hid behind the couch.,It is because,It was a birthday party.,It was a surprise party.,1
The guests of the party brought candles. It is because,The guests of the party brought candles.,It is because,It was a birthday party.,It was a surprise party.,0
The politician lost the election. It is because,The politician lost the election.,It is because,No one voted for him.,He ran negative campaign ads.,0
The politician won the election. It is because,The politician won the election.,It is because,No one voted for him.,He ran negative campaign ads.,1
The stain came out of the shirt. It is because,The stain came out of the shirt.,It is because,I patched the shirt.,I bleached the shirt.,1
The shirt did not have a hole anymore. It is because,The shirt did not have a hole anymore.,It is because,I patched the shirt.,I bleached the shirt.,0
The man got a discount on his groceries. It is because,The man got a discount on his groceries.,It is because,He greeted the cashier.,He used a coupon.,1
The man looked friendly. It is because,The man looked friendly.,It is because,He used a coupon.,He greeted the cashier.,1
"The physician misdiagnosed the patient. As a result,",The physician misdiagnosed the patient.,"As a result,",The patient disclosed confidential information to the physician.,The patient filed a malpractice lawsuit against the physician.,1
"The patient was a close friend of the physician. As a result,",The patient was a close friend of the physician.,"As a result,",The patient disclosed confidential information to the physician.,The patient filed a malpractice lawsuit against the physician.,0
The customer filed a complaint with the store manager. It is because,The customer filed a complaint with the store manager.,It is because,The sales associate acted rude to the customer.,The sales associate undercharged the customer.,0
The sales associate sent another invoice to the customer.  It is because,The sales associate sent another invoice to the customer. ,It is because,The sales associate undercharged the customer.,The sales associate acted rude to the customer.,0
The woman repaired her faucet. It is because,The woman repaired her faucet.,It is because,The faucet was leaky.,The faucet was turned off.,0
The woman could not wash her hands. It is because,The woman could not wash her hands.,It is because,The faucet was leaky.,The faucet was turned off.,1
"The elderly woman suffered a stroke. As a result,",The elderly woman suffered a stroke.,"As a result,",The woman's daughter came over to clean her house.,The woman's daughter moved in to take care of her.,1
"The elderly woman made a phone call. As a result,",The elderly woman made a phone call.,"As a result,",The woman's daughter came over to clean her house.,The woman's daughter moved in to take care of her.,0
"The pond froze over for the winter. As a result,",The pond froze over for the winter.,"As a result,",People brought boats to the pond.,People skated on the pond.,1
"The frozen pond thawed in the spring. As a result,",The frozen pond thawed in the spring.,"As a result,",People brought boats to the pond.,People skated on the pond.,0
