sent1,sent2,label
The sun was rising.,My body cast a shadow over the grass.,1
The grass was cut.,My body cast a shadow over the grass.,0
The grass was cut.,The garden looked well-groomed.,1
The sun was rising.,The garden looked well-groomed.,0
The woman knew her friend was going through a hard time.,The woman tolerated her friend's difficult behavior.,1
The woman felt that her friend took advantage of her kindness.,The woman tolerated her friend's difficult behavior.,0
The woman felt that her friend took advantage of her kindness.,The woman did not tolerate her friend's difficult behavior anymore.,1
The woman knew her friend was going through a hard time.,The woman did not tolerate her friend's difficult behavior anymore.,0
They wanted to catch up with each other.,The women met for coffee.,1
The cafe reopened in a new location.,The women met for coffee.,0
The cafe reopened in a new location.,The women were surprised.,1
They wanted to catch up with each other.,The women were surprised.,0
The forecast predicted high temperatures.,The runner wore shorts.,1
She planned to run along the beach.,The runner wore shorts.,0
She planned to run along the beach.,The runner stretched.,1
The forecast predicted high temperatures.,The runner stretched.,0
It was a surprise party.,The guests of the party hid behind the couch.,1
It was a birthday party.,The guests of the party hid behind the couch.,0
It was a birthday party.,The guests of the party brought candles.,1
It was a surprise party.,The guests of the party brought candles.,0
No one voted for him.,The politician lost the election.,1
He ran negative campaign ads.,The politician lost the election.,0
He ran negative campaign ads.,The politician won the election.,1
No one voted for him.,The politician won the election.,0
I bleached the shirt.,The stain came out of the shirt.,1
I patched the shirt.,The stain came out of the shirt.,0
I patched the shirt.,The shirt did not have a hole anymore.,1
I bleached the shirt.,The shirt did not have a hole anymore.,0
He used a coupon.,The man got a discount on his groceries.,1
He greeted the cashier.,The man got a discount on his groceries.,0
He greeted the cashier.,The man looked friendly.,1
He used a coupon.,The man looked friendly.,0
The physician misdiagnosed the patient.,The patient filed a malpractice lawsuit against the physician.,1
The physician misdiagnosed the patient.,The patient disclosed confidential information to the physician.,0
The patient was a close friend of the physician.,The patient disclosed confidential information to the physician.,1
The patient was a close friend of the physician.,The patient filed a malpractice lawsuit against the physician.,0
The sales associate acted rude to the customer.,The customer filed a complaint with the store manager.,1
The sales associate undercharged the customer.,The customer filed a complaint with the store manager.,0
The sales associate undercharged the customer.,The sales associate sent another invoice to the customer. ,1
The sales associate acted rude to the customer.,The sales associate sent another invoice to the customer. ,0
The faucet was leaky.,The woman repaired her faucet.,1
The faucet was turned off.,The woman repaired her faucet.,0
The faucet was turned off.,The woman could not wash her hands.,1
The faucet was leaky.,The woman could not wash her hands.,0
The elderly woman suffered a stroke.,The woman's daughter moved in to take care of her.,1
The elderly woman suffered a stroke.,The woman's daughter came over to clean her house.,0
The elderly woman made a phone call.,The woman's daughter came over to clean her house.,1
The elderly woman made a phone call.,The woman's daughter moved in to take care of her.,0
The pond froze over for the winter.,People skated on the pond.,1
The pond froze over for the winter.,People brought boats to the pond.,0
The frozen pond thawed in the spring.,People brought boats to the pond.,1
The frozen pond thawed in the spring.,People skated on the pond.,0
The offender violated parole.,She was sent back to jail.,1
The offender violated parole.,She stole money from a church.,0
The offender was poor.,She stole money from a church.,1
The offender was poor.,She was sent back to jail.,0
I poured water on my sleeping friend.,My friend awoke.,1
I poured water on my sleeping friend.,My friend snored.,0
I made my friend very tired.,My friend snored.,1
I made my friend very tired.,My friend awoke.,0
Her friend stuck an ice cube down her back.,The girl gasped.,1
Her friend gave her a pat on the back.,The girl gasped.,0
Her friend gave her a pat on the back.,The girl smiled.,1
Her friend stuck an ice cube down her back.,The girl smiled.,0
I put it in the dryer.,The shirt shrunk.,1
I poured bleach on it.,The shirt shrunk.,0
I poured bleach on it.,The shirt became clean.,1
