sent1,sent2,label
My body cast a shadow over the grass.,The sun was rising.,1
My body cast a shadow over the grass.,The grass was cut.,0
The woman tolerated her friend's difficult behavior.,The woman knew her friend was going through a hard time.,1
The woman tolerated her friend's difficult behavior.,The woman felt that her friend took advantage of her kindness.,0
The women met for coffee.,They wanted to catch up with each other.,1
The women met for coffee.,The cafe reopened in a new location.,0
The runner wore shorts.,The forecast predicted high temperatures.,1
The runner wore shorts.,She planned to run along the beach.,0
The guests of the party hid behind the couch.,It was a surprise party.,1
The guests of the party hid behind the couch.,It was a birthday party.,0
The politician lost the election.,No one voted for him.,1
The politician lost the election.,He ran negative campaign ads.,0
The stain came out of the shirt.,I bleached the shirt.,1
The stain came out of the shirt.,I patched the shirt.,0
The man got a discount on his groceries.,He used a coupon.,1
The man got a discount on his groceries.,He greeted the cashier.,0
The physician misdiagnosed the patient.,The patient filed a malpractice lawsuit against the physician.,1
The physician misdiagnosed the patient.,The patient disclosed confidential information to the physician.,0
The customer filed a complaint with the store manager.,The sales associate acted rude to the customer.,1
The customer filed a complaint with the store manager.,The sales associate undercharged the customer.,0
The woman repaired her faucet.,The faucet was leaky.,1
The woman repaired her faucet.,The faucet was turned off.,0
The elderly woman suffered a stroke.,The woman's daughter moved in to take care of her.,1
The elderly woman suffered a stroke.,The woman's daughter came over to clean her house.,0
The pond froze over for the winter.,People skated on the pond.,1
The pond froze over for the winter.,People brought boats to the pond.,0
The offender violated parole.,She was sent back to jail.,1
The offender violated parole.,She stole money from a church.,0
I poured water on my sleeping friend.,My friend awoke.,1
I poured water on my sleeping friend.,My friend snored.,0
The girl gasped.,Her friend stuck an ice cube down her back.,1
The girl gasped.,Her friend gave her a pat on the back.,0
The shirt shrunk.,I put it in the dryer.,1
The shirt shrunk.,I poured bleach on it.,0
It got dark outside.,The moon became visible in the sky.,1
It got dark outside.,Snowflakes began to fall from the sky.,0
I hung up the phone.,The caller said goodbye to me.,1
I hung up the phone.,The caller identified himself to me.,0
The woman's ring slipped off in the shower.,The ring went down the drain.,1
The woman's ring slipped off in the shower.,The woman polished the ring.,0
The girl received a trophy.,She won a spelling bee.,1
The girl received a trophy.,She made a new friend.,0
The woman's date wanted to look like a gentleman.,He opened the door for her.,1
The woman's date wanted to look like a gentleman.,He asked her if she liked sushi.,0
The farmland needed irrigation.,A canal was constructed.,1
The farmland needed irrigation.,A flood occurred.,0
The host cancelled the party.,She was certain she had the flu.,1
The host cancelled the party.,She worried she would catch the flu.,0
The woman gave the man her phone number.,She was attracted to him.,1
The woman gave the man her phone number.,She was repulsed by him.,0
The skydiver glided safely to the ground.,She opened her parachute.,1
The skydiver glided safely to the ground.,She jumped out of the plane.,0
The toddler became cranky.,Her mother put her down for a nap.,1
The toddler became cranky.,Her mother fixed her hair into pigtails.,0
The child became immune to the disease.,He received the vaccine for the disease.,1
The child became immune to the disease.,He avoided exposure to the disease.,0
The grape juice fermented.,The juice turned to wine.,1
The grape juice fermented.,The juice evaporated.,0
The friends' debate dragged on interminably.,The friends were splitting hairs.,1
The friends' debate dragged on interminably.,The friends saw eye to eye.,0
The woman hummed to herself.,She was in a good mood.,1
The woman hummed to herself.,She was nervous.,0
The man hated his new haircut.,He wore a hat.,1
The man hated his new haircut.,He grew a beard.,0
The police aimed their weapons at the fugitive.,The fugitive dropped his gun.,1
The police aimed their weapons at the fugitive.,The fugitive fell to the ground.,0
The patient was dehydrated.,The nurse gave him an IV.,1
The patient was dehydrated.,The nurse tested his reflexes.,0
The girl found the missing puzzle piece.,She completed the puzzle.,1
The girl found the missing puzzle piece.,She took apart the puzzle.,0
The man urgently leaped out of bed.,He wanted to shut off the alarm clock.,1
The man urgently leaped out of bed.,He wanted to iron his pants before work.,0
The papers were disorganized.,I put them into alphabetical order.,1
The papers were disorganized.,I made photocopies of them.,0
The woman won the lottery.,She bought a yacht.,1
The woman won the lottery.,She joined a church.,0
The seamstress pushed the threaded needle into the fabric.,The thread went through the fabric.,1
The seamstress pushed the threaded needle into the fabric.,The thread wrapped around the needle.,0
The woman hired a lawyer.,She decided to sue her employer.,1
The woman hired a lawyer.,She decided to run for office.,0
The tenant misplaced his keys to his apartment.,His landlord unlocked the door.,1
The tenant misplaced his keys to his apartment.,His landlord repaired the door.,0
My favorite song came on the radio.,I sang along to it.,1
My favorite song came on the radio.,I covered my ears.,0
The executive decided not to hire the applicant.,The applicant failed a background check.,1
The executive decided not to hire the applicant.,The applicant had experience for the job.,0
The man's eye became infected.,He went blind.,1
The man's eye became infected.,He put on glasses.,0
The bird couldn't fly.,It injured its wing.,1
The bird couldn't fly.,It migrated for the winter.,0
The girl made a wish.,She saw a shooting star.,1
The girl made a wish.,She saw a black cat.,0
The woman shivered as she got out the pool.,She wrapped herself in a towel.,1
The woman shivered as she got out the pool.,She poured herself some lemonade.,0
The nurse prepared the needle for the patient's injection.,The patient tensed up.,1
The nurse prepared the needle for the patient's injection.,The patient bled.,0
