startphrase,sent1,sent2,ending0,ending1,label
My body cast a shadow over the grass. It is because,My body cast a shadow over the grass.,It is because,The sun was rising.,The grass was cut.,0
The woman tolerated her friend's difficult behavior. It is because,The woman tolerated her friend's difficult behavior.,It is because,The woman knew her friend was going through a hard time.,The woman felt that her friend took advantage of her kindness.,0
The women met for coffee. It is because,The women met for coffee.,It is because,The cafe reopened in a new location.,They wanted to catch up with each other.,1
The runner wore shorts. It is because,The runner wore shorts.,It is because,The forecast predicted high temperatures.,She planned to run along the beach.,0
The guests of the party hid behind the couch. It is because,The guests of the party hid behind the couch.,It is because,It was a surprise party.,It was a birthday party.,0
The politician lost the election. It is because,The politician lost the election.,It is because,He ran negative campaign ads.,No one voted for him.,1
The stain came out of the shirt. It is because,The stain came out of the shirt.,It is because,I patched the shirt.,I bleached the shirt.,1
The man got a discount on his groceries. It is because,The man got a discount on his groceries.,It is because,He greeted the cashier.,He used a coupon.,1
"The physician misdiagnosed the patient. As a result,",The physician misdiagnosed the patient.,"As a result,",The patient filed a malpractice lawsuit against the physician.,The patient disclosed confidential information to the physician.,0
The customer filed a complaint with the store manager. It is because,The customer filed a complaint with the store manager.,It is because,The sales associate undercharged the customer.,The sales associate acted rude to the customer.,1
The woman repaired her faucet. It is because,The woman repaired her faucet.,It is because,The faucet was leaky.,The faucet was turned off.,0
"The elderly woman suffered a stroke. As a result,",The elderly woman suffered a stroke.,"As a result,",The woman's daughter came over to clean her house.,The woman's daughter moved in to take care of her.,1
"The pond froze over for the winter. As a result,",The pond froze over for the winter.,"As a result,",People skated on the pond.,People brought boats to the pond.,0
"The offender violated parole. As a result,",The offender violated parole.,"As a result,",She was sent back to jail.,She stole money from a church.,0
"I poured water on my sleeping friend. As a result,",I poured water on my sleeping friend.,"As a result,",My friend awoke.,My friend snored.,0
The girl gasped. It is because,The girl gasped.,It is because,Her friend stuck an ice cube down her back.,Her friend gave her a pat on the back.,0
The shirt shrunk. It is because,The shirt shrunk.,It is because,I poured bleach on it.,I put it in the dryer.,1
"It got dark outside. As a result,",It got dark outside.,"As a result,",Snowflakes began to fall from the sky.,The moon became visible in the sky.,1
I hung up the phone. It is because,I hung up the phone.,It is because,The caller said goodbye to me.,The caller identified himself to me.,0
"The woman's ring slipped off in the shower. As a result,",The woman's ring slipped off in the shower.,"As a result,",The woman polished the ring.,The ring went down the drain.,1
The girl received a trophy. It is because,The girl received a trophy.,It is because,She won a spelling bee.,She made a new friend.,0
"The woman's date wanted to look like a gentleman. As a result,",The woman's date wanted to look like a gentleman.,"As a result,",He opened the door for her.,He asked her if she liked sushi.,0
"The farmland needed irrigation. As a result,",The farmland needed irrigation.,"As a result,",A canal was constructed.,A flood occurred.,0
The host cancelled the party. It is because,The host cancelled the party.,It is because,She was certain she had the flu.,She worried she would catch the flu.,0
The woman gave the man her phone number. It is because,The woman gave the man her phone number.,It is because,She was attracted to him.,She was repulsed by him.,0
The skydiver glided safely to the ground. It is because,The skydiver glided safely to the ground.,It is because,She opened her parachute.,She jumped out of the plane.,0
"The toddler became cranky. As a result,",The toddler became cranky.,"As a result,",Her mother put her down for a nap.,Her mother fixed her hair into pigtails.,0
The child became immune to the disease. It is because,The child became immune to the disease.,It is because,He avoided exposure to the disease.,He received the vaccine for the disease.,1
"The grape juice fermented. As a result,",The grape juice fermented.,"As a result,",The juice turned to wine.,The juice evaporated.,0
The friends' debate dragged on interminably. It is because,The friends' debate dragged on interminably.,It is because,The friends saw eye to eye.,The friends were splitting hairs.,1
The woman hummed to herself. It is because,The woman hummed to herself.,It is because,She was nervous.,She was in a good mood.,1
"The man hated his new haircut. As a result,",The man hated his new haircut.,"As a result,",He wore a hat.,He grew a beard.,0
"The police aimed their weapons at the fugitive. As a result,",The police aimed their weapons at the fugitive.,"As a result,",The fugitive fell to the ground.,The fugitive dropped his gun.,1
"The patient was dehydrated. As a result,",The patient was dehydrated.,"As a result,",The nurse tested his reflexes.,The nurse gave him an IV.,1
"The girl found the missing puzzle piece. As a result,",The girl found the missing puzzle piece.,"As a result,",She completed the puzzle.,She took apart the puzzle.,0
The man urgently leaped out of bed. It is because,The man urgently leaped out of bed.,It is because,He wanted to shut off the alarm clock.,He wanted to iron his pants before work.,0
"The papers were disorganized. As a result,",The papers were disorganized.,"As a result,",I made photocopies of them.,I put them into alphabetical order.,1
"The woman won the lottery. As a result,",The woman won the lottery.,"As a result,",She bought a yacht.,She joined a church.,0
"The seamstress pushed the threaded needle into the fabric. As a result,",The seamstress pushed the threaded needle into the fabric.,"As a result,",The thread wrapped around the needle.,The thread went through the fabric.,1
The woman hired a lawyer. It is because,The woman hired a lawyer.,It is because,She decided to sue her employer.,She decided to run for office.,0
"The tenant misplaced his keys to his apartment. As a result,",The tenant misplaced his keys to his apartment.,"As a result,",His landlord unlocked the door.,His landlord repaired the door.,0
