sent1,sent2,label
The sun was rising.,My body cast a shadow over the grass.,1
The grass was cut.,My body cast a shadow over the grass.,0
The woman knew her friend was going through a hard time.,The woman tolerated her friend's difficult behavior.,1
The woman felt that her friend took advantage of her kindness.,The woman tolerated her friend's difficult behavior.,0
They wanted to catch up with each other.,The women met for coffee.,1
The cafe reopened in a new location.,The women met for coffee.,0
The forecast predicted high temperatures.,The runner wore shorts.,1
She planned to run along the beach.,The runner wore shorts.,0
It was a surprise party.,The guests of the party hid behind the couch.,1
It was a birthday party.,The guests of the party hid behind the couch.,0
No one voted for him.,The politician lost the election.,1
He ran negative campaign ads.,The politician lost the election.,0
I bleached the shirt.,The stain came out of the shirt.,1
I patched the shirt.,The stain came out of the shirt.,0
He used a coupon.,The man got a discount on his groceries.,1
He greeted the cashier.,The man got a discount on his groceries.,0
The physician misdiagnosed the patient.,The patient filed a malpractice lawsuit against the physician.,1
The physician misdiagnosed the patient.,The patient disclosed confidential information to the physician.,0
The sales associate acted rude to the customer.,The customer filed a complaint with the store manager.,1
The sales associate undercharged the customer.,The customer filed a complaint with the store manager.,0
The faucet was leaky.,The woman repaired her faucet.,1
The faucet was turned off.,The woman repaired her faucet.,0
The elderly woman suffered a stroke.,The woman's daughter moved in to take care of her.,1
The elderly woman suffered a stroke.,The woman's daughter came over to clean her house.,0
The pond froze over for the winter.,People skated on the pond.,1
The pond froze over for the winter.,People brought boats to the pond.,0
The offender violated parole.,She was sent back to jail.,1
The offender violated parole.,She stole money from a church.,0
I poured water on my sleeping friend.,My friend awoke.,1
I poured water on my sleeping friend.,My friend snored.,0
Her friend stuck an ice cube down her back.,The girl gasped.,1
Her friend gave her a pat on the back.,The girl gasped.,0
I put it in the dryer.,The shirt shrunk.,1
I poured bleach on it.,The shirt shrunk.,0
It got dark outside.,The moon became visible in the sky.,1
It got dark outside.,Snowflakes began to fall from the sky.,0
The caller said goodbye to me.,I hung up the phone.,1
The caller identified himself to me.,I hung up the phone.,0
The woman's ring slipped off in the shower.,The ring went down the drain.,1
The woman's ring slipped off in the shower.,The woman polished the ring.,0
She won a spelling bee.,The girl received a trophy.,1
She made a new friend.,The girl received a trophy.,0
The woman's date wanted to look like a gentleman.,He opened the door for her.,1
The woman's date wanted to look like a gentleman.,He asked her if she liked sushi.,0
The farmland needed irrigation.,A canal was constructed.,1
The farmland needed irrigation.,A flood occurred.,0
She was certain she had the flu.,The host cancelled the party.,1
She worried she would catch the flu.,The host cancelled the party.,0
She was attracted to him.,The woman gave the man her phone number.,1
She was repulsed by him.,The woman gave the man her phone number.,0
She opened her parachute.,The skydiver glided safely to the ground.,1
She jumped out of the plane.,The skydiver glided safely to the ground.,0
The toddler became cranky.,Her mother put her down for a nap.,1
The toddler became cranky.,Her mother fixed her hair into pigtails.,0
He received the vaccine for the disease.,The child became immune to the disease.,1
He avoided exposure to the disease.,The child became immune to the disease.,0
The grape juice fermented.,The juice turned to wine.,1
The grape juice fermented.,The juice evaporated.,0
The friends were splitting hairs.,The friends' debate dragged on interminably.,1
The friends saw eye to eye.,The friends' debate dragged on interminably.,0
She was in a good mood.,The woman hummed to herself.,1
She was nervous.,The woman hummed to herself.,0
The man hated his new haircut.,He wore a hat.,1
The man hated his new haircut.,He grew a beard.,0
The police aimed their weapons at the fugitive.,The fugitive dropped his gun.,1
The police aimed their weapons at the fugitive.,The fugitive fell to the ground.,0
The patient was dehydrated.,The nurse gave him an IV.,1
The patient was dehydrated.,The nurse tested his reflexes.,0
