sent1,sent2,label
The item was packaged in bubble wrap.,It was fragile.,1
The item was packaged in bubble wrap.,It was small.,0
I emptied my pockets.,I retrieved a ticket stub.,1
I emptied my pockets.,I found a weapon.,0
Termites invaded the house.,The termites ate through the wood in the house.,1
Termites invaded the house.,The termites disappeared from the house.,0
The travelers reached the border.,The patrol agent checked their passports.,1
The travelers reached the border.,The patrol agent accused them of smuggling.,0
The office was closed.,It was a holiday.,1
The office was closed.,It was summer.,0
The girl ran out of energy.,She jumped rope.,1
The girl ran out of energy.,She played checkers.,0
The woman lost her place in line.,She stepped out of the line.,1
The woman lost her place in line.,More people entered the line.,0
The girl pinched her nose.,The baby soiled her diaper.,1
The girl pinched her nose.,The baby drooled on her bib.,0
The band played their hit song.,The audience clapped along to the music.,1
The band played their hit song.,The audience politely listened in silence.,0
The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,1
The girl wanted to thank her math teacher.,The girl stayed after school for detention.,0
The young campers felt scared.,Their camp counselor told them a ghost story.,1
The young campers felt scared.,They toasted marshmallows on the campfire.,0
The man hit his head.,He got a concussion.,1
The man hit his head.,He got lost in thought.,0
The check I wrote bounced.,My bank account was empty.,1
The check I wrote bounced.,I earned a pay raise.,0
The man's email inbox was full of spam.,He deleted the spam.,1
The man's email inbox was full of spam.,He sent out a mass email.,0
The sailor was quarantined.,He was exposed to the disease.,1
The sailor was quarantined.,He recovered from the disease.,0
The girl memorized the code.,She recited it to herself.,1
The girl memorized the code.,She forgot to write it down.,0
I poured the water into the glass.,The glass became full.,1
I poured the water into the glass.,The water quenched my thirst.,0
The man remained silent when his friend finishing speaking.,He was thinking about his friend's words.,1
The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,0
The accident was my fault.,I felt guilty.,1
The accident was my fault.,I pressed charges.,0
The chain came apart.,There was a broken link in the chain.,1
The chain came apart.,The chain was wrapped around a tire.,0
The couple decided to compromise.,They grew tired of arguing.,1
The couple decided to compromise.,They avoided discussing the problem.,0
The woman decided to run for public office.,She hired a campaign manager.,1
The woman decided to run for public office.,She testified in court.,0
The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,1
The man anticipated cold weather on his trip.,He travelled with a big suitcase.,0
The student knew the answer to the question.,He raised his hand.,1
The student knew the answer to the question.,He goofed off.,0
The man's eyes watered.,Dust got into his eyes.,1
The man's eyes watered.,He put goggles over his eyes.,0
The player won five games in a row.,Her opponent accused her of cheating.,1
The player won five games in a row.,Her opponent felt sorry for her.,0
The teacher tore up the student's exam.,He caught the student cheating.,1
The teacher tore up the student's exam.,The student's answers were incorrect.,0
I paused to stop talking.,I ran out of breath.,1
I paused to stop talking.,I lost my voice.,0
The frozen food thawed.,I put it in the microwave.,1
The frozen food thawed.,I covered it with plastic wrap.,0
The employee faked sick.,He wanted a day off.,1
The employee faked sick.,He had stomach cramps.,0
The girl landed in the pool.,She jumped off the diving board.,1
The girl landed in the pool.,She ran on the pool deck.,0
The movie tickets sold out.,It was opening day for the movie.,1
The movie tickets sold out.,The movie received poor reviews.,0
The man lost weight.,People complimented him.,1
The man lost weight.,People isolated him.,0
The girl's hands became blistered.,She climbed up a rope.,1
The girl's hands became blistered.,She typed up a letter.,0
The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,1
The circus performer juggled while riding a unicycle.,The acrobat swung from a trapeze.,0
I lost my patience.,My friend kept me waiting.,1
I lost my patience.,My friend arrived on time.,0
The warring countries wanted peace.,They negotiated a treaty.,1
The warring countries wanted peace.,They developed nuclear weapons.,0
The man took sleeping medication.,He became drowsy.,1
The man took sleeping medication.,He ran a fever.,0
The woman bumped into the sofa.,She bruised her knee.,1
The woman bumped into the sofa.,The leg of the sofa came loose.,0
The boy squeezed the balloon.,The balloon popped.,1
The boy squeezed the balloon.,The balloon flew away.,0
They travelers checked into their hotel room.,They unpacked their suitcases.,1
They travelers checked into their hotel room.,They went to the airport.,0
I bit into the peach.,Juice spilled out.,1
I bit into the peach.,The peach bruised.,0
My hands became sticky.,I ate a doughnut.,1
My hands became sticky.,I had a sweet tooth.,0
I pushed the door.,The door opened.,1
I pushed the door.,The door locked.,0
Activists boycotted the products.,The products were manufactured through child labor.,1
Activists boycotted the products.,The products were tested for quality assurance.,0
I drilled a hole in the wall.,Dust blew out of the hole.,1
I drilled a hole in the wall.,A mouse crawled out of the hole.,0
The woman felt envious of her sister.,Her sister was happy.,1
The woman felt envious of her sister.,Her sister got divorced.,0
I spilled wine on my shirt.,I changed my shirt.,1
I spilled wine on my shirt.,I put on an apron.,0
The cashier opened the cash register.,The customer handed her money.,1
The cashier opened the cash register.,The customer searched his wallet.,0
The street musician attracted a crowd.,People gave him change.,1
The street musician attracted a crowd.,He sent the crowd away.,0
The little boy cried to his babysitter.,He missed his parents.,1
The little boy cried to his babysitter.,It was snack time.,0
The pilot's radar detected a storm.,The pilot navigated away from the storm.,1
The pilot's radar detected a storm.,The pilot flew through the storm.,0
The tree shed its leaves.,The leaves accumulated on the ground.,1
The tree shed its leaves.,The leaves turned colors.,0
The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,1
The boy was in a mischievous mood.,He decided to play a card game with his sister.,0
The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,1
The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,0
The child sprinkled fish food into the tank.,The fish swam towards the food.,1
The child sprinkled fish food into the tank.,The fish leapt out of the tank.,0
The woman's political views changed.,She switched her party affiliation.,1
The woman's political views changed.,She engaged in a protest.,0
The bathroom sink was clogged.,I poured drain cleaner into it.,1
The bathroom sink was clogged.,I turned on the faucet.,0
The passengers got off the train.,The train arrived at the station.,1
The passengers got off the train.,The train blared its whistle.,0
The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,1
The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,0
The friends lost touch.,They moved to different cities.,1
The friends lost touch.,They enjoyed each other's company.,0
The accountant mismanaged the company's funds.,She was fired from her position.,1
The accountant mismanaged the company's funds.,She went on maternity leave.,0
I looked at the clock.,I wanted to check the time.,1
I looked at the clock.,I heard the clock tick.,0
My hand cramped up.,I wrote the essay by hand.,1
My hand cramped up.,My wife and I held hands.,0
The bolt tightened.,I twisted the wrench.,1
The bolt tightened.,I replaced the bolt.,0
The couple signed a lease for an apartment.,The couple moved into the apartment.,1
The couple signed a lease for an apartment.,The city condemned the apartment.,0
The woman sat outside on the porch.,She wanted to watch the sunset.,1
The woman sat outside on the porch.,She thought she saw lightning.,0
The man wore a lifejacket in the water.,He couldn't swim.,1
The man wore a lifejacket in the water.,The water was shallow.,0
The woman made a typo in the word processor.,She hit the backspace key.,1
The woman made a typo in the word processor.,She deleted the document.,0
The girl bragged to her friends.,She won a contest.,1
The girl bragged to her friends.,She got a bad grade.,0
The lawn was muddy.,It poured overnight.,1
The lawn was muddy.,It was full of weeds.,0
The woman overslept.,She forgot to set her alarm clock.,1
The woman overslept.,She stayed the night in a hotel.,0
The man put on sunscreen.,He went to the beach.,1
The man put on sunscreen.,He sat in the shade.,0
The researchers proved the theory.,Individuals accepted the theory.,1
The researchers proved the theory.,The researchers retracted the theory.,0
The fans at the game booed.,The referee made a bad call.,1
The fans at the game booed.,The game went into overtime.,0
I entered my combination on the lock.,The lock popped open.,1
I entered my combination on the lock.,I shut the lock.,0
The crowd intensified.,The father grabbed his son's hand.,1
The crowd intensified.,The father handed his son some money.,0
The snow was blocking the driveway.,I shoveled the snow out of the way.,1
The snow was blocking the driveway.,I gathered the snow into a snowball.,0
The kayakers paddled their oars.,The kayak reached the shore.,1
The kayakers paddled their oars.,The kayak hit a wave.,0
The girl lost control of her bike.,She crashed into a fence.,1
The girl lost control of her bike.,She let go of the handlebars.,0
I turned on the fan.,I felt cool air pass over me.,1
I turned on the fan.,Water sprinkled onto my skin.,0
The surfers returned to the beach.,They saw a shark.,1
The surfers returned to the beach.,They were drenched.,0
I pulled the drain plug in the bathtub.,The water drained out of the tub.,1
I pulled the drain plug in the bathtub.,The water splashed onto the floor.,0
The husband felt guilty about cheating on his wife.,He confessed his infidelity to her.,1
The husband felt guilty about cheating on his wife.,He accused her of infidelity.,0
The ink on the poster smeared.,I spilled water on the poster.,1
The ink on the poster smeared.,I waited for the ink to dry.,0
The child woke up screaming.,He had a nightmare.,1
The child woke up screaming.,He wet the bed.,0
The boy put his feet up on the table.,His father lectured him.,1
The boy put his feet up on the table.,His father sat down at the table.,0
My friend turned his head in my direction.,I shouted his name.,1
My friend turned his head in my direction.,I waved my arms.,0
The government oppressed its citizens.,The citizens staged a revolt.,1
The government oppressed its citizens.,The citizens registered to vote.,0
The boy was lost in the woods.,He screamed for help.,1
The boy was lost in the woods.,He pitched a tent.,0
The woman travelled abroad.,She wanted to learn about other cultures.,1
The woman travelled abroad.,She wanted to learn how to draw.,0
The man was jealous of his coworker.,His coworker got a promotion.,1
The man was jealous of his coworker.,His coworker worked late.,0
The man witnessed aliens.,He was hallucinating.,1
The man witnessed aliens.,He was meditating.,0
The man's hair turned blonde.,He put bleach in it.,1
The man's hair turned blonde.,He put shampoo in it.,0
The artist created new work.,She felt a stroke of inspiration.,1
The artist created new work.,She critiqued her previous work.,0
The son moved away from home.,He was going to college.,1
The son moved away from home.,He was discharged from the military.,0
Books fell out of the bookcase.,An earthquake shook the bookcase.,1
Books fell out of the bookcase.,The shelves were covered with dust.,0
The electricity in my house shut off.,I reset the circuit breaker.,1
The electricity in my house shut off.,I turned on a light.,0
We rode the roller coaster.,It looked fun.,1
We rode the roller coaster.,It looked scary.,0
The bag of popcorn began to pop.,I heated it in the microwave.,1
The bag of popcorn began to pop.,I poured butter into the bag.,0
A tree fell on the power line.,The electricity in the neighborhood went out.,1
A tree fell on the power line.,The forecast predicted heavy winds.,0
The speaker made politically incorrect comments.,He offended the audience.,1
The speaker made politically incorrect comments.,He bored the audience.,0
I pricked myself with the pin.,A drop of blood formed on my finger.,1
I pricked myself with the pin.,A bead of sweat dripped from my face.,0
The fish floated on the surface of the tank.,It was dead.,1
The fish floated on the surface of the tank.,It was hungry.,0
The man's voice sounded hoarse.,He had a cold.,1
The man's voice sounded hoarse.,He quit smoking.,0
The elevator doors opened.,The elevator arrived at the designated floor.,1
The elevator doors opened.,The elevator got stuck between floors.,0
The teenager snuck out of the house.,His parents grounded him.,1
The teenager snuck out of the house.,He lied to his parents.,0
The bathroom flooded.,The toilet overflowed.,1
The bathroom flooded.,The water heater broke.,0
The puppy stayed near its owner.,The owner kept the puppy on a leash.,1
The puppy stayed near its owner.,The owner put a collar on the puppy.,0
The man caught his reflection.,He stood over the calm lake.,1
The man caught his reflection.,He stood under the sprawling tree.,0
I missed my girlfriend's phone call.,I called her back.,1
I missed my girlfriend's phone call.,I met her for dinner.,0
The family searched the neighborhood.,Their dog ran away from home.,1
The family searched the neighborhood.,Expensive jewelry was missing from their home.,0
I saw my breath when I exhaled.,The weather was chilly.,1
I saw my breath when I exhaled.,My chest felt tight.,0
The employees formed a union.,They wanted better working conditions.,1
The employees formed a union.,Their employer raised their wages.,0
I baked an apple pie.,A warm aroma filled the kitchen.,1
I baked an apple pie.,A rotting smell filled the kitchen.,0
The woman struggled to walk.,She wore high heels.,1
The woman struggled to walk.,She took off her shoes.,0
Steam rose off of the pot of water.,The water boiled.,1
Steam rose off of the pot of water.,I covered the pot.,0
All my socks were in the laundry.,I wore sandals.,1
All my socks were in the laundry.,I wore boots.,0
The politician's argument was considered absurd.,He lost the support of voters.,1
The politician's argument was considered absurd.,He was accused of corruption.,0
Everyone disapproved of the couple's engagement.,The couple eloped.,1
Everyone disapproved of the couple's engagement.,The couple got pregnant.,0
The building was dedicated to the millionaire.,The millionaire contributed the funds to build it.,1
