startphrase,sent1,sent2,ending0,ending1,label
The item was packaged in bubble wrap. The reason is because,The item was packaged in bubble wrap.,The reason is because,It was fragile.,It was small.,0
"I emptied my pockets. As a result,",I emptied my pockets.,"As a result,",I retrieved a ticket stub.,I found a weapon.,0
"Termites invaded the house. As a result,",Termites invaded the house.,"As a result,",The termites disappeared from the house.,The termites ate through the wood in the house.,1
"The travelers reached the border. As a result,",The travelers reached the border.,"As a result,",The patrol agent checked their passports.,The patrol agent accused them of smuggling.,0
The office was closed. The reason is because,The office was closed.,The reason is because,It was a holiday.,It was summer.,0
The girl ran out of energy. The reason is because,The girl ran out of energy.,The reason is because,She played checkers.,She jumped rope.,1
The woman lost her place in line. The reason is because,The woman lost her place in line.,The reason is because,More people entered the line.,She stepped out of the line.,1
The girl pinched her nose. The reason is because,The girl pinched her nose.,The reason is because,The baby drooled on her bib.,The baby soiled her diaper.,1
"The band played their hit song. As a result,",The band played their hit song.,"As a result,",The audience clapped along to the music.,The audience politely listened in silence.,0
"The girl wanted to thank her math teacher. As a result,",The girl wanted to thank her math teacher.,"As a result,",The girl stayed after school for detention.,The girl brought the teacher an apple.,1
The young campers felt scared. The reason is because,The young campers felt scared.,The reason is because,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,0
"The man hit his head. As a result,",The man hit his head.,"As a result,",He got lost in thought.,He got a concussion.,1
The check I wrote bounced. The reason is because,The check I wrote bounced.,The reason is because,My bank account was empty.,I earned a pay raise.,0
"The man's email inbox was full of spam. As a result,",The man's email inbox was full of spam.,"As a result,",He deleted the spam.,He sent out a mass email.,0
The sailor was quarantined. The reason is because,The sailor was quarantined.,The reason is because,He was exposed to the disease.,He recovered from the disease.,0
The girl memorized the code. The reason is because,The girl memorized the code.,The reason is because,She recited it to herself.,She forgot to write it down.,0
"I poured the water into the glass. As a result,",I poured the water into the glass.,"As a result,",The water quenched my thirst.,The glass became full.,1
The man remained silent when his friend finishing speaking. The reason is because,The man remained silent when his friend finishing speaking.,The reason is because,He wanted to offer his friend support.,He was thinking about his friend's words.,1
"The accident was my fault. As a result,",The accident was my fault.,"As a result,",I felt guilty.,I pressed charges.,0
The chain came apart. The reason is because,The chain came apart.,The reason is because,The chain was wrapped around a tire.,There was a broken link in the chain.,1
The couple decided to compromise. The reason is because,The couple decided to compromise.,The reason is because,They grew tired of arguing.,They avoided discussing the problem.,0
"The woman decided to run for public office. As a result,",The woman decided to run for public office.,"As a result,",She hired a campaign manager.,She testified in court.,0
"The man anticipated cold weather on his trip. As a result,",The man anticipated cold weather on his trip.,"As a result,",He packed warm clothing in his suitcase.,He travelled with a big suitcase.,0
"The student knew the answer to the question. As a result,",The student knew the answer to the question.,"As a result,",He raised his hand.,He goofed off.,0
The man's eyes watered. The reason is because,The man's eyes watered.,The reason is because,Dust got into his eyes.,He put goggles over his eyes.,0
"The player won five games in a row. As a result,",The player won five games in a row.,"As a result,",Her opponent accused her of cheating.,Her opponent felt sorry for her.,0
The teacher tore up the student's exam. The reason is because,The teacher tore up the student's exam.,The reason is because,He caught the student cheating.,The student's answers were incorrect.,0
I paused to stop talking. The reason is because,I paused to stop talking.,The reason is because,I lost my voice.,I ran out of breath.,1
The frozen food thawed. The reason is because,The frozen food thawed.,The reason is because,I put it in the microwave.,I covered it with plastic wrap.,0
The employee faked sick. The reason is because,The employee faked sick.,The reason is because,He had stomach cramps.,He wanted a day off.,1
The girl landed in the pool. The reason is because,The girl landed in the pool.,The reason is because,She ran on the pool deck.,She jumped off the diving board.,1
The movie tickets sold out. The reason is because,The movie tickets sold out.,The reason is because,It was opening day for the movie.,The movie received poor reviews.,0
