sent1,sent2,label
It was fragile.,The item was packaged in bubble wrap.,1
It was small.,The item was packaged in bubble wrap.,0
I emptied my pockets.,I retrieved a ticket stub.,1
I emptied my pockets.,I found a weapon.,0
Termites invaded the house.,The termites ate through the wood in the house.,1
Termites invaded the house.,The termites disappeared from the house.,0
The travelers reached the border.,The patrol agent checked their passports.,1
The travelers reached the border.,The patrol agent accused them of smuggling.,0
It was a holiday.,The office was closed.,1
It was summer.,The office was closed.,0
She jumped rope.,The girl ran out of energy.,1
She played checkers.,The girl ran out of energy.,0
She stepped out of the line.,The woman lost her place in line.,1
More people entered the line.,The woman lost her place in line.,0
The baby soiled her diaper.,The girl pinched her nose.,1
The baby drooled on her bib.,The girl pinched her nose.,0
The band played their hit song.,The audience clapped along to the music.,1
The band played their hit song.,The audience politely listened in silence.,0
The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,1
The girl wanted to thank her math teacher.,The girl stayed after school for detention.,0
Their camp counselor told them a ghost story.,The young campers felt scared.,1
They toasted marshmallows on the campfire.,The young campers felt scared.,0
The man hit his head.,He got a concussion.,1
The man hit his head.,He got lost in thought.,0
My bank account was empty.,The check I wrote bounced.,1
I earned a pay raise.,The check I wrote bounced.,0
The man's email inbox was full of spam.,He deleted the spam.,1
The man's email inbox was full of spam.,He sent out a mass email.,0
He was exposed to the disease.,The sailor was quarantined.,1
He recovered from the disease.,The sailor was quarantined.,0
She recited it to herself.,The girl memorized the code.,1
She forgot to write it down.,The girl memorized the code.,0
I poured the water into the glass.,The glass became full.,1
I poured the water into the glass.,The water quenched my thirst.,0
He was thinking about his friend's words.,The man remained silent when his friend finishing speaking.,1
He wanted to offer his friend support.,The man remained silent when his friend finishing speaking.,0
The accident was my fault.,I felt guilty.,1
The accident was my fault.,I pressed charges.,0
There was a broken link in the chain.,The chain came apart.,1
The chain was wrapped around a tire.,The chain came apart.,0
They grew tired of arguing.,The couple decided to compromise.,1
They avoided discussing the problem.,The couple decided to compromise.,0
The woman decided to run for public office.,She hired a campaign manager.,1
The woman decided to run for public office.,She testified in court.,0
The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,1
The man anticipated cold weather on his trip.,He travelled with a big suitcase.,0
The student knew the answer to the question.,He raised his hand.,1
The student knew the answer to the question.,He goofed off.,0
Dust got into his eyes.,The man's eyes watered.,1
He put goggles over his eyes.,The man's eyes watered.,0
The player won five games in a row.,Her opponent accused her of cheating.,1
The player won five games in a row.,Her opponent felt sorry for her.,0
He caught the student cheating.,The teacher tore up the student's exam.,1
The student's answers were incorrect.,The teacher tore up the student's exam.,0
I ran out of breath.,I paused to stop talking.,1
I lost my voice.,I paused to stop talking.,0
I put it in the microwave.,The frozen food thawed.,1
I covered it with plastic wrap.,The frozen food thawed.,0
He wanted a day off.,The employee faked sick.,1
He had stomach cramps.,The employee faked sick.,0
She jumped off the diving board.,The girl landed in the pool.,1
She ran on the pool deck.,The girl landed in the pool.,0
It was opening day for the movie.,The movie tickets sold out.,1
The movie received poor reviews.,The movie tickets sold out.,0
The man lost weight.,People complimented him.,1
The man lost weight.,People isolated him.,0
She climbed up a rope.,The girl's hands became blistered.,1
She typed up a letter.,The girl's hands became blistered.,0
The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,1
The circus performer juggled while riding a unicycle.,The acrobat swung from a trapeze.,0
My friend kept me waiting.,I lost my patience.,1
My friend arrived on time.,I lost my patience.,0
The warring countries wanted peace.,They negotiated a treaty.,1
The warring countries wanted peace.,They developed nuclear weapons.,0
The man took sleeping medication.,He became drowsy.,1
The man took sleeping medication.,He ran a fever.,0
The woman bumped into the sofa.,She bruised her knee.,1
The woman bumped into the sofa.,The leg of the sofa came loose.,0
The boy squeezed the balloon.,The balloon popped.,1
The boy squeezed the balloon.,The balloon flew away.,0
They travelers checked into their hotel room.,They unpacked their suitcases.,1
They travelers checked into their hotel room.,They went to the airport.,0
I bit into the peach.,Juice spilled out.,1
I bit into the peach.,The peach bruised.,0
I ate a doughnut.,My hands became sticky.,1
I had a sweet tooth.,My hands became sticky.,0
I pushed the door.,The door opened.,1
I pushed the door.,The door locked.,0
The products were manufactured through child labor.,Activists boycotted the products.,1
The products were tested for quality assurance.,Activists boycotted the products.,0
I drilled a hole in the wall.,Dust blew out of the hole.,1
I drilled a hole in the wall.,A mouse crawled out of the hole.,0
Her sister was happy.,The woman felt envious of her sister.,1
Her sister got divorced.,The woman felt envious of her sister.,0
I spilled wine on my shirt.,I changed my shirt.,1
I spilled wine on my shirt.,I put on an apron.,0
The customer handed her money.,The cashier opened the cash register.,1
The customer searched his wallet.,The cashier opened the cash register.,0
The street musician attracted a crowd.,People gave him change.,1
The street musician attracted a crowd.,He sent the crowd away.,0
He missed his parents.,The little boy cried to his babysitter.,1
It was snack time.,The little boy cried to his babysitter.,0
The pilot's radar detected a storm.,The pilot navigated away from the storm.,1
The pilot's radar detected a storm.,The pilot flew through the storm.,0
The tree shed its leaves.,The leaves accumulated on the ground.,1
The tree shed its leaves.,The leaves turned colors.,0
The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,1
The boy was in a mischievous mood.,He decided to play a card game with his sister.,0
The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,1
The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,0
The child sprinkled fish food into the tank.,The fish swam towards the food.,1
The child sprinkled fish food into the tank.,The fish leapt out of the tank.,0
The woman's political views changed.,She switched her party affiliation.,1
The woman's political views changed.,She engaged in a protest.,0
The bathroom sink was clogged.,I poured drain cleaner into it.,1
The bathroom sink was clogged.,I turned on the faucet.,0
The train arrived at the station.,The passengers got off the train.,1
The train blared its whistle.,The passengers got off the train.,0
The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,1
The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,0
They moved to different cities.,The friends lost touch.,1
They enjoyed each other's company.,The friends lost touch.,0
The accountant mismanaged the company's funds.,She was fired from her position.,1
The accountant mismanaged the company's funds.,She went on maternity leave.,0
I wanted to check the time.,I looked at the clock.,1
I heard the clock tick.,I looked at the clock.,0
I wrote the essay by hand.,My hand cramped up.,1
My wife and I held hands.,My hand cramped up.,0
I twisted the wrench.,The bolt tightened.,1
I replaced the bolt.,The bolt tightened.,0
The couple signed a lease for an apartment.,The couple moved into the apartment.,1
The couple signed a lease for an apartment.,The city condemned the apartment.,0
She wanted to watch the sunset.,The woman sat outside on the porch.,1
She thought she saw lightning.,The woman sat outside on the porch.,0
He couldn't swim.,The man wore a lifejacket in the water.,1
The water was shallow.,The man wore a lifejacket in the water.,0
The woman made a typo in the word processor.,She hit the backspace key.,1
The woman made a typo in the word processor.,She deleted the document.,0
She won a contest.,The girl bragged to her friends.,1
She got a bad grade.,The girl bragged to her friends.,0
It poured overnight.,The lawn was muddy.,1
It was full of weeds.,The lawn was muddy.,0
She forgot to set her alarm clock.,The woman overslept.,1
She stayed the night in a hotel.,The woman overslept.,0
He went to the beach.,The man put on sunscreen.,1
He sat in the shade.,The man put on sunscreen.,0
The researchers proved the theory.,Individuals accepted the theory.,1
The researchers proved the theory.,The researchers retracted the theory.,0
The referee made a bad call.,The fans at the game booed.,1
The game went into overtime.,The fans at the game booed.,0
I entered my combination on the lock.,The lock popped open.,1
I entered my combination on the lock.,I shut the lock.,0
The crowd intensified.,The father grabbed his son's hand.,1
The crowd intensified.,The father handed his son some money.,0
The snow was blocking the driveway.,I shoveled the snow out of the way.,1
The snow was blocking the driveway.,I gathered the snow into a snowball.,0
The kayakers paddled their oars.,The kayak reached the shore.,1
The kayakers paddled their oars.,The kayak hit a wave.,0
The girl lost control of her bike.,She crashed into a fence.,1
The girl lost control of her bike.,She let go of the handlebars.,0
I turned on the fan.,I felt cool air pass over me.,1
I turned on the fan.,Water sprinkled onto my skin.,0
They saw a shark.,The surfers returned to the beach.,1
They were drenched.,The surfers returned to the beach.,0
I pulled the drain plug in the bathtub.,The water drained out of the tub.,1
I pulled the drain plug in the bathtub.,The water splashed onto the floor.,0
The husband felt guilty about cheating on his wife.,He confessed his infidelity to her.,1
The husband felt guilty about cheating on his wife.,He accused her of infidelity.,0
I spilled water on the poster.,The ink on the poster smeared.,1
I waited for the ink to dry.,The ink on the poster smeared.,0
He had a nightmare.,The child woke up screaming.,1
He wet the bed.,The child woke up screaming.,0
The boy put his feet up on the table.,His father lectured him.,1
The boy put his feet up on the table.,His father sat down at the table.,0
I shouted his name.,My friend turned his head in my direction.,1
I waved my arms.,My friend turned his head in my direction.,0
The government oppressed its citizens.,The citizens staged a revolt.,1
The government oppressed its citizens.,The citizens registered to vote.,0
The boy was lost in the woods.,He screamed for help.,1
The boy was lost in the woods.,He pitched a tent.,0
She wanted to learn about other cultures.,The woman travelled abroad.,1
She wanted to learn how to draw.,The woman travelled abroad.,0
His coworker got a promotion.,The man was jealous of his coworker.,1
His coworker worked late.,The man was jealous of his coworker.,0
He was hallucinating.,The man witnessed aliens.,1
He was meditating.,The man witnessed aliens.,0
He put bleach in it.,The man's hair turned blonde.,1
