startphrase,sent1,sent2,ending0,ending1,label
The young campers felt scared. It is because,The young campers felt scared.,It is because,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,0
"The man hit his head. As a result,",The man hit his head.,"As a result,",He got lost in thought.,He got a concussion.,1
The sailor was quarantined. It is because,The sailor was quarantined.,It is because,He was exposed to the disease.,He recovered from the disease.,0
The chain came apart. It is because,The chain came apart.,It is because,The chain was wrapped around a tire.,There was a broken link in the chain.,1
"The student knew the answer to the question. As a result,",The student knew the answer to the question.,"As a result,",He raised his hand.,He goofed off.,0
"The player won five games in a row. As a result,",The player won five games in a row.,"As a result,",Her opponent accused her of cheating.,Her opponent felt sorry for her.,0
The teacher tore up the student's exam. It is because,The teacher tore up the student's exam.,It is because,He caught the student cheating.,The student's answers were incorrect.,0
I paused to stop talking. It is because,I paused to stop talking.,It is because,I lost my voice.,I ran out of breath.,1
The frozen food thawed. It is because,The frozen food thawed.,It is because,I put it in the microwave.,I covered it with plastic wrap.,0
The girl landed in the pool. It is because,The girl landed in the pool.,It is because,She ran on the pool deck.,She jumped off the diving board.,1
"The man lost weight. As a result,",The man lost weight.,"As a result,",People isolated him.,People complimented him.,1
The girl's hands became blistered. It is because,The girl's hands became blistered.,It is because,She typed up a letter.,She climbed up a rope.,1
"The warring countries wanted peace. As a result,",The warring countries wanted peace.,"As a result,",They developed nuclear weapons.,They negotiated a treaty.,1
"I bit into the peach. As a result,",I bit into the peach.,"As a result,",The peach bruised.,Juice spilled out.,1
My hands became sticky. It is because,My hands became sticky.,It is because,I ate a doughnut.,I had a sweet tooth.,0
"I drilled a hole in the wall. As a result,",I drilled a hole in the wall.,"As a result,",A mouse crawled out of the hole.,Dust blew out of the hole.,1
The cashier opened the cash register. It is because,The cashier opened the cash register.,It is because,The customer searched his wallet.,The customer handed her money.,1
"The boy was in a mischievous mood. As a result,",The boy was in a mischievous mood.,"As a result,",He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,1
"The child sprinkled fish food into the tank. As a result,",The child sprinkled fish food into the tank.,"As a result,",The fish leapt out of the tank.,The fish swam towards the food.,1
"The woman made a typo in the word processor. As a result,",The woman made a typo in the word processor.,"As a result,",She deleted the document.,She hit the backspace key.,1
The lawn was muddy. It is because,The lawn was muddy.,It is because,It poured overnight.,It was full of weeds.,0
The man put on sunscreen. It is because,The man put on sunscreen.,It is because,He sat in the shade.,He went to the beach.,1
The fans at the game booed. It is because,The fans at the game booed.,It is because,The game went into overtime.,The referee made a bad call.,1
"The crowd intensified. As a result,",The crowd intensified.,"As a result,",The father handed his son some money.,The father grabbed his son's hand.,1
"The girl lost control of her bike. As a result,",The girl lost control of her bike.,"As a result,",She let go of the handlebars.,She crashed into a fence.,1
The surfers returned to the beach. It is because,The surfers returned to the beach.,It is because,They were drenched.,They saw a shark.,1
The ink on the poster smeared. It is because,The ink on the poster smeared.,It is because,I waited for the ink to dry.,I spilled water on the poster.,1
The child woke up screaming. It is because,The child woke up screaming.,It is because,He had a nightmare.,He wet the bed.,0
My friend turned his head in my direction. It is because,My friend turned his head in my direction.,It is because,I shouted his name.,I waved my arms.,0
"The boy was lost in the woods. As a result,",The boy was lost in the woods.,"As a result,",He pitched a tent.,He screamed for help.,1
The man was jealous of his coworker. It is because,The man was jealous of his coworker.,It is because,His coworker got a promotion.,His coworker worked late.,0
The man witnessed aliens. It is because,The man witnessed aliens.,It is because,He was hallucinating.,He was meditating.,0
The man's hair turned blonde. It is because,The man's hair turned blonde.,It is because,He put bleach in it.,He put shampoo in it.,0
The artist created new work. It is because,The artist created new work.,It is because,She critiqued her previous work.,She felt a stroke of inspiration.,1
Books fell out of the bookcase. It is because,Books fell out of the bookcase.,It is because,The shelves were covered with dust.,An earthquake shook the bookcase.,1
"The electricity in my house shut off. As a result,",The electricity in my house shut off.,"As a result,",I turned on a light.,I reset the circuit breaker.,1
The bag of popcorn began to pop. It is because,The bag of popcorn began to pop.,It is because,I poured butter into the bag.,I heated it in the microwave.,1
"The speaker made politically incorrect comments. As a result,",The speaker made politically incorrect comments.,"As a result,",He bored the audience.,He offended the audience.,1
"I pricked myself with the pin. As a result,",I pricked myself with the pin.,"As a result,",A bead of sweat dripped from my face.,A drop of blood formed on my finger.,1
"I missed my girlfriend's phone call. As a result,",I missed my girlfriend's phone call.,"As a result,",I called her back.,I met her for dinner.,0
The employees formed a union. It is because,The employees formed a union.,It is because,They wanted better working conditions.,Their employer raised their wages.,0
The woman struggled to walk. It is because,The woman struggled to walk.,It is because,She wore high heels.,She took off her shoes.,0
"Everyone disapproved of the couple's engagement. As a result,",Everyone disapproved of the couple's engagement.,"As a result,",The couple got pregnant.,The couple eloped.,1
The building was dedicated to the millionaire. It is because,The building was dedicated to the millionaire.,It is because,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,1
The sale associate accused the girl of stealing. It is because,The sale associate accused the girl of stealing.,It is because,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,0
"The court upheld the controversial ruling. As a result,",The court upheld the controversial ruling.,"As a result,",A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,0
The girl smelled something burning. It is because,The girl smelled something burning.,It is because,She took the cookies out of the jar.,She left the cookies in the oven.,1
The building was evacuated. It is because,The building was evacuated.,It is because,The elevator stopped functioning.,The fire alarm went off.,1
