startphrase,sent1,sent2,ending0,ending1,label
The item was packaged in bubble wrap. It is because,The item was packaged in bubble wrap.,It is because,It was fragile.,It was small.,0
"I emptied my pockets. As a result,",I emptied my pockets.,"As a result,",I retrieved a ticket stub.,I found a weapon.,0
"Termites invaded the house. As a result,",Termites invaded the house.,"As a result,",The termites disappeared from the house.,The termites ate through the wood in the house.,1
"The travelers reached the border. As a result,",The travelers reached the border.,"As a result,",The patrol agent checked their passports.,The patrol agent accused them of smuggling.,0
The office was closed. It is because,The office was closed.,It is because,It was a holiday.,It was summer.,0
The girl ran out of energy. It is because,The girl ran out of energy.,It is because,She played checkers.,She jumped rope.,1
The woman lost her place in line. It is because,The woman lost her place in line.,It is because,More people entered the line.,She stepped out of the line.,1
The girl pinched her nose. It is because,The girl pinched her nose.,It is because,The baby drooled on her bib.,The baby soiled her diaper.,1
"The band played their hit song. As a result,",The band played their hit song.,"As a result,",The audience clapped along to the music.,The audience politely listened in silence.,0
"The girl wanted to thank her math teacher. As a result,",The girl wanted to thank her math teacher.,"As a result,",The girl stayed after school for detention.,The girl brought the teacher an apple.,1
The check I wrote bounced. It is because,The check I wrote bounced.,It is because,My bank account was empty.,I earned a pay raise.,0
"The man's email inbox was full of spam. As a result,",The man's email inbox was full of spam.,"As a result,",He deleted the spam.,He sent out a mass email.,0
The girl memorized the code. It is because,The girl memorized the code.,It is because,She recited it to herself.,She forgot to write it down.,0
"I poured the water into the glass. As a result,",I poured the water into the glass.,"As a result,",The water quenched my thirst.,The glass became full.,1
The man remained silent when his friend finishing speaking. It is because,The man remained silent when his friend finishing speaking.,It is because,He wanted to offer his friend support.,He was thinking about his friend's words.,1
"The accident was my fault. As a result,",The accident was my fault.,"As a result,",I felt guilty.,I pressed charges.,0
The couple decided to compromise. It is because,The couple decided to compromise.,It is because,They grew tired of arguing.,They avoided discussing the problem.,0
"The woman decided to run for public office. As a result,",The woman decided to run for public office.,"As a result,",She hired a campaign manager.,She testified in court.,0
"The man anticipated cold weather on his trip. As a result,",The man anticipated cold weather on his trip.,"As a result,",He packed warm clothing in his suitcase.,He travelled with a big suitcase.,0
The man's eyes watered. It is because,The man's eyes watered.,It is because,Dust got into his eyes.,He put goggles over his eyes.,0
The employee faked sick. It is because,The employee faked sick.,It is because,He had stomach cramps.,He wanted a day off.,1
The movie tickets sold out. It is because,The movie tickets sold out.,It is because,It was opening day for the movie.,The movie received poor reviews.,0
"The circus performer juggled while riding a unicycle. As a result,",The circus performer juggled while riding a unicycle.,"As a result,",The audience cheered in astonishment.,The acrobat swung from a trapeze.,0
I lost my patience. It is because,I lost my patience.,It is because,My friend kept me waiting.,My friend arrived on time.,0
"The man took sleeping medication. As a result,",The man took sleeping medication.,"As a result,",He became drowsy.,He ran a fever.,0
"The woman bumped into the sofa. As a result,",The woman bumped into the sofa.,"As a result,",The leg of the sofa came loose.,She bruised her knee.,1
"The boy squeezed the balloon. As a result,",The boy squeezed the balloon.,"As a result,",The balloon popped.,The balloon flew away.,0
"They travelers checked into their hotel room. As a result,",They travelers checked into their hotel room.,"As a result,",They unpacked their suitcases.,They went to the airport.,0
"I pushed the door. As a result,",I pushed the door.,"As a result,",The door opened.,The door locked.,0
Activists boycotted the products. It is because,Activists boycotted the products.,It is because,The products were tested for quality assurance.,The products were manufactured through child labor.,1
The woman felt envious of her sister. It is because,The woman felt envious of her sister.,It is because,Her sister was happy.,Her sister got divorced.,0
"I spilled wine on my shirt. As a result,",I spilled wine on my shirt.,"As a result,",I put on an apron.,I changed my shirt.,1
"The street musician attracted a crowd. As a result,",The street musician attracted a crowd.,"As a result,",People gave him change.,He sent the crowd away.,0
The little boy cried to his babysitter. It is because,The little boy cried to his babysitter.,It is because,He missed his parents.,It was snack time.,0
"The pilot's radar detected a storm. As a result,",The pilot's radar detected a storm.,"As a result,",The pilot navigated away from the storm.,The pilot flew through the storm.,0
"The tree shed its leaves. As a result,",The tree shed its leaves.,"As a result,",The leaves turned colors.,The leaves accumulated on the ground.,1
"The child complained that he had to go to the bathroom. As a result,",The child complained that he had to go to the bathroom.,"As a result,",His father gave him a soda to drink.,His father stopped the car at a gas station.,1
"The woman's political views changed. As a result,",The woman's political views changed.,"As a result,",She switched her party affiliation.,She engaged in a protest.,0
"The bathroom sink was clogged. As a result,",The bathroom sink was clogged.,"As a result,",I turned on the faucet.,I poured drain cleaner into it.,1
The passengers got off the train. It is because,The passengers got off the train.,It is because,The train arrived at the station.,The train blared its whistle.,0
"The man pressed down on the moist flap of the envelope. As a result,",The man pressed down on the moist flap of the envelope.,"As a result,",He put a stamp on the envelope.,He sealed the envelope shut.,1
The friends lost touch. It is because,The friends lost touch.,It is because,They enjoyed each other's company.,They moved to different cities.,1
"The accountant mismanaged the company's funds. As a result,",The accountant mismanaged the company's funds.,"As a result,",She was fired from her position.,She went on maternity leave.,0
I looked at the clock. It is because,I looked at the clock.,It is because,I heard the clock tick.,I wanted to check the time.,1
My hand cramped up. It is because,My hand cramped up.,It is because,I wrote the essay by hand.,My wife and I held hands.,0
The bolt tightened. It is because,The bolt tightened.,It is because,I replaced the bolt.,I twisted the wrench.,1
"The couple signed a lease for an apartment. As a result,",The couple signed a lease for an apartment.,"As a result,",The couple moved into the apartment.,The city condemned the apartment.,0
The woman sat outside on the porch. It is because,The woman sat outside on the porch.,It is because,She wanted to watch the sunset.,She thought she saw lightning.,0
The man wore a lifejacket in the water. It is because,The man wore a lifejacket in the water.,It is because,He couldn't swim.,The water was shallow.,0
The girl bragged to her friends. It is because,The girl bragged to her friends.,It is because,She got a bad grade.,She won a contest.,1
The woman overslept. It is because,The woman overslept.,It is because,She stayed the night in a hotel.,She forgot to set her alarm clock.,1
"The researchers proved the theory. As a result,",The researchers proved the theory.,"As a result,",The researchers retracted the theory.,Individuals accepted the theory.,1
"I entered my combination on the lock. As a result,",I entered my combination on the lock.,"As a result,",I shut the lock.,The lock popped open.,1
"The snow was blocking the driveway. As a result,",The snow was blocking the driveway.,"As a result,",I gathered the snow into a snowball.,I shoveled the snow out of the way.,1
"The kayakers paddled their oars. As a result,",The kayakers paddled their oars.,"As a result,",The kayak reached the shore.,The kayak hit a wave.,0
"I turned on the fan. As a result,",I turned on the fan.,"As a result,",Water sprinkled onto my skin.,I felt cool air pass over me.,1
"I pulled the drain plug in the bathtub. As a result,",I pulled the drain plug in the bathtub.,"As a result,",The water drained out of the tub.,The water splashed onto the floor.,0
"The husband felt guilty about cheating on his wife. As a result,",The husband felt guilty about cheating on his wife.,"As a result,",He accused her of infidelity.,He confessed his infidelity to her.,1
"The boy put his feet up on the table. As a result,",The boy put his feet up on the table.,"As a result,",His father sat down at the table.,His father lectured him.,1
"The government oppressed its citizens. As a result,",The government oppressed its citizens.,"As a result,",The citizens staged a revolt.,The citizens registered to vote.,0
The woman travelled abroad. It is because,The woman travelled abroad.,It is because,She wanted to learn how to draw.,She wanted to learn about other cultures.,1
The son moved away from home. It is because,The son moved away from home.,It is because,He was discharged from the military.,He was going to college.,1
We rode the roller coaster. It is because,We rode the roller coaster.,It is because,It looked scary.,It looked fun.,1
"A tree fell on the power line. As a result,",A tree fell on the power line.,"As a result,",The electricity in the neighborhood went out.,The forecast predicted heavy winds.,0
The fish floated on the surface of the tank. It is because,The fish floated on the surface of the tank.,It is because,It was hungry.,It was dead.,1
The man's voice sounded hoarse. It is because,The man's voice sounded hoarse.,It is because,He had a cold.,He quit smoking.,0
The elevator doors opened. It is because,The elevator doors opened.,It is because,The elevator arrived at the designated floor.,The elevator got stuck between floors.,0
